Symbol,Earning Date,After Market,Price Before,Opening Price,One Day High,One Day Low,Max Move,Close Price,Final Move,Days until Expiry,High until Expiry,Low until Expiry,Max Move,Close Price,Final Move
VAL,2002-02-11,Y,21.16,21.3,21.38,21.02,1.03,21.06,-0.47,4,21.82,21.0,3.11,21.75,2.78
VAL,2002-05-13,Y,23.6,23.78,24.5,23.77,3.81,24.5,3.81,4,24.96,23.77,5.76,24.96,5.76
VAL,2002-08-12,N,20.81,20.5,21.06,20.36,-2.16,20.86,0.24,4,21.3,20.14,-3.21,20.36,-2.16
VAL,2002-11-18,N,21.72,21.95,22.87,21.8,5.29,22.75,4.74,32,24.0,21.8,10.49,22.56,3.86
VAL,2003-02-10,N,21.18,21.06,21.49,20.93,1.46,21.22,0.18,11,21.49,20.28,-4.24,20.68,-2.36
VAL,2003-05-12,N,21.74,21.75,22.01,21.5,1.24,22.0,1.19,4,22.2,21.5,2.11,21.75,0.04
VAL,2003-08-11,N,21.9,22.08,22.78,22.08,4.01,22.72,3.74,4,23.16,22.08,5.75,23.16,5.75
VAL,2003-11-24,N,23.87,24.0,24.0,24.0,0.54,24.0,0.54,25,24.68,23.85,3.39,24.57,2.93
VAL,2004-02-17,N,24.98,24.99,25.25,24.82,1.08,24.82,-0.64,3,25.25,24.62,-1.44,24.63,-1.4
VAL,2004-05-17,N,24.04,23.95,23.95,23.31,-3.03,23.49,-2.28,4,23.95,23.31,-3.03,23.55,-2.03
VAL,2004-08-16,N,23.25,23.05,23.76,22.65,-2.58,23.66,1.76,4,23.76,22.65,-2.58,23.64,1.67
VAL,2004-11-22,N,23.22,23.22,23.9,23.22,2.92,23.78,2.41,25,25.27,23.22,8.82,25.2,8.52
VAL,2005-02-14,N,23.19,23.19,23.34,23.0,-0.81,23.22,0.12,4,23.37,22.42,-3.32,23.35,0.68
VAL,2005-05-16,N,21.86,21.86,23.96,21.86,9.6,23.58,7.86,4,24.45,21.86,11.84,24.43,11.75
VAL,2005-08-15,N,24.5,24.38,24.44,24.11,-1.59,24.28,-0.89,4,24.5,23.82,-2.77,24.36,-0.57
VAL,2005-11-21,Y,24.31,24.06,24.57,23.97,-1.39,24.5,0.78,25,26.04,23.97,7.11,24.29,-0.08
VAL,2006-02-13,Y,26.25,26.46,27.05,26.35,3.04,27.04,3.0,4,27.5,26.35,4.76,27.3,4.0
VAL,2006-05-15,Y,27.26,27.44,27.67,27.04,1.5,27.3,0.14,4,27.67,26.4,-3.15,26.48,-2.86
VAL,2006-08-14,Y,26.6,27.5,27.5,25.69,-3.42,25.85,-2.81,4,27.5,25.69,-3.42,26.19,-1.54
VAL,2006-11-20,Y,28.44,28.25,28.39,27.98,-1.61,28.12,-1.12,25,28.93,27.56,-3.09,28.66,0.77
VAL,2007-02-12,N,28.16,26.9,27.93,26.8,-4.82,27.25,-3.23,4,28.07,26.8,-4.82,27.88,-0.99
VAL,2007-05-14,N,27.96,28.14,29.35,28.14,4.97,29.07,3.96,4,29.35,28.14,4.97,28.66,2.5
VAL,2007-08-13,N,27.68,27.68,29.0,27.74,4.76,27.74,0.21,4,29.0,26.18,-5.41,26.61,-3.86
VAL,2007-11-19,N,26.04,24.51,25.2,23.54,-9.6,24.32,-6.6,32,25.2,21.64,-16.89,22.47,-13.7
VAL,2008-02-11,N,20.69,21.93,22.39,21.0,8.21,21.95,6.08,4,22.39,21.0,8.21,22.17,7.15
VAL,2008-05-12,N,21.87,20.49,22.17,20.01,-8.5,21.88,0.04,4,22.68,20.01,-8.5,22.56,3.15
VAL,2008-08-11,N,23.63,23.14,24.91,23.14,5.41,24.47,3.55,4,24.95,23.14,5.58,24.44,3.42
VAL,2008-11-24,Y,17.48,17.44,18.42,17.11,5.31,18.29,4.57,25,19.69,16.39,12.57,17.37,-0.68
VAL,2009-02-23,Y,16.48,17.04,18.14,16.96,10.0,17.46,5.88,25,19.16,15.13,16.19,18.53,12.37
VAL,2009-05-18,N,23.07,23.52,23.57,22.52,-2.38,22.9,-0.73,32,24.1,21.57,-6.5,22.11,-4.16
VAL,2009-08-17,N,26.41,26.21,26.94,25.76,-2.46,26.58,0.64,4,27.49,25.76,4.08,27.39,3.71
VAL,2009-11-23,N,27.55,27.71,27.98,26.5,-3.81,26.6,-3.44,25,28.01,25.52,-7.36,27.18,-1.34
VAL,2010-02-16,N,26.66,27.67,28.0,27.02,5.02,27.43,2.88,3,28.04,27.02,5.17,27.63,3.63
VAL,2010-05-17,N,30.96,32.68,32.93,31.64,6.36,32.36,4.55,4,33.13,29.79,7.0,30.81,-0.48
VAL,2010-08-16,N,30.45,30.2,30.3,29.54,-2.98,29.9,-1.8,4,30.3,29.07,-4.53,29.81,-2.1
VAL,2010-11-22,N,31.92,31.97,34.04,31.97,6.64,33.7,5.57,25,34.94,31.97,9.46,34.47,7.98
VAL,2011-02-14,N,38.42,37.18,38.77,37.18,-3.22,38.29,-0.33,4,39.29,37.18,-3.22,39.14,1.87
VAL,2011-05-16,N,38.74,38.6,39.2,38.29,1.18,38.79,0.15,4,39.5,38.06,1.96,38.97,0.59
VAL,2011-08-15,N,29.87,33.22,33.28,29.96,11.41,30.89,3.41,4,33.28,29.35,11.41,29.54,-1.1
VAL,2011-11-22,N,33.72,36.61,37.4,35.32,10.91,36.0,6.76,24,37.4,34.31,10.91,36.5,8.24
VAL,2012-02-14,N,44.02,44.5,47.61,44.5,8.15,45.82,4.08,3,47.61,44.5,8.15,46.11,4.74
VAL,2012-05-15,N,49.78,49.38,49.62,46.21,-7.17,46.46,-6.66,3,49.62,45.29,-9.01,45.8,-7.99
VAL,2012-08-14,N,52.94,50.51,52.92,49.6,-6.3,50.74,-4.15,3,52.92,49.6,-6.3,52.27,-1.26
VAL,2012-11-20,N,57.79,55.85,60.84,55.55,5.27,60.08,3.96,31,63.35,55.55,9.62,62.36,7.9
VAL,2013-02-12,N,66.93,62.3,63.22,60.51,-9.59,61.94,-7.45,3,63.52,60.51,-9.59,63.32,-5.39
VAL,2013-05-14,N,67.86,68.0,71.56,66.66,5.45,71.45,5.3,3,73.87,66.66,8.85,73.44,8.22
VAL,2013-08-13,N,70.77,66.93,67.2,64.06,-9.48,66.34,-6.24,3,67.73,62.47,-11.72,63.08,-10.86
VAL,2013-11-19,N,70.67,70.55,72.84,69.92,3.07,70.93,0.36,31,72.84,68.79,3.07,70.06,-0.86
VAL,2014-02-12,N,70.59,74.44,76.18,72.78,7.91,75.03,6.28,9,76.18,72.7,7.91,73.88,4.66
VAL,2014-05-19,N,73.33,74.56,76.0,73.9,3.64,74.38,1.43,32,77.0,73.43,5.0,76.59,4.45
VAL,2014-08-12,N,77.89,78.09,79.18,77.81,1.65,78.25,0.46,3,79.98,77.81,2.68,79.56,2.14
VAL,2014-11-25,N,84.89,84.63,87.59,82.68,3.18,83.04,-2.17,25,87.59,80.97,-4.61,87.18,2.69
VAL,2015-02-24,N,87.93,89.75,90.91,85.99,3.38,86.51,-1.61,24,90.91,83.95,-4.52,85.87,-2.34
VAL,2015-05-27,N,85.93,88.0,88.17,83.06,-3.33,83.59,-2.72,23,88.17,82.13,-4.42,85.29,-0.74
VAL,2015-08-25,N,75.73,74.0,77.44,73.09,-3.48,73.3,-3.2,24,77.44,70.88,-6.4,74.34,-1.83
VAL,2015-11-24,N,83.49,81.0,86.59,81.0,3.71,85.37,2.25,24,86.59,81.0,3.71,81.41,-2.49
VAL,2016-02-18,N,80.34,78.79,80.92,77.72,-3.27,78.26,-2.6,1,80.92,76.78,-4.44,77.03,-4.13
VAL,2016-05-24,N,106.87,106.99,107.04,106.79,0.15,107.0,0.12,24,108.8,106.79,1.8,108.17,1.21
VAL,2016-09-07,N,105.51,105.43,105.94,105.43,0.4,105.82,0.29,9,106.05,105.4,0.51,105.4,-0.1
VAL,2016-12-20,N,103.64,103.1,103.85,102.54,-1.06,103.69,0.04,31,108.37,102.54,4.56,107.51,3.73
VAL,2017-03-08,N,111.75,111.5,111.75,111.45,-0.26,111.52,-0.2,9,111.75,111.04,-0.63,111.51,-0.21
VAL,2020-01-30,N,4.94,4.79,5.2,4.72,5.26,5.2,5.26,23,5.84,4.13,18.21,4.2,-14.97
VAL,2020-04-30,N,0.41,0.48,0.55,0.42,34.14,0.46,12.19,16,0.55,0.29,34.14,0.32,-21.95
VAL,2020-07-29,Y,0.63,0.6,0.61,0.38,-39.68,0.42,-33.33,23,0.61,0.07,-88.88,0.18,-71.42
VAL,2020-10-28,N,0.09,0.08,0.09,0.08,-11.11,0.08,-11.11,24,0.09,0.07,-22.22,0.08,-11.11
VAL,2021-11-02,N,35.65,35.65,36.38,34.26,-3.89,35.63,-0.05,18,38.96,33.39,9.28,34.0,-4.62
VAL,2022-02-22,N,40.24,40.02,42.13,39.84,4.69,40.3,0.14,28,50.81,37.55,26.26,46.5,15.55
VAL,2022-04-26,N,49.33,49.75,51.09,48.47,3.56,49.51,0.36,25,61.7,48.47,25.07,55.98,13.48
VAL,2022-07-27,N,44.1,44.4,46.82,44.0,6.16,46.53,5.51,24,52.17,44.0,18.29,48.98,11.06
VAL,2022-10-25,N,60.34,60.08,62.36,59.23,3.34,62.02,2.78,25,70.17,59.23,16.29,66.93,10.92
VAL,2023-01-26,N,75.21,76.0,76.5,73.93,1.71,75.13,-0.1,23,80.0,68.82,-8.49,73.84,-1.82
